CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
6766,-0.43991649313097614,1.5729808767233588,0.8721055668643357,1,0,0,1,0,1,0,1,1,0,0,0,1,0
1786,-0.43991649313097614,1.4508197855632678,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,0,1,0
2049,-0.43991649313097614,-1.0331224013585834,-0.025217010065757134,0,1,1,0,0,1,1,0,0,1,1,0,0,0
558,2.273158691738958,1.4100994218432374,-1.3213496211870024,0,1,1,0,0,1,1,0,1,0,0,1,0,0
4693,2.273158691738958,0.880734693482843,0.2406563460616778,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1258,-0.43991649313097614,1.4508197855632678,1.437086448635135,0,1,1,0,0,1,1,0,1,0,0,1,0,0
6705,-0.43991649313097614,0.9214550572028734,1.3041497705714176,0,1,1,0,0,1,0,1,0,1,0,1,0,1
6954,-0.43991649313097614,0.5142514200025698,0.3071246850935365,1,0,1,0,0,1,0,1,0,1,1,0,0,0
828,-0.43991649313097614,-0.3408762181180675,-0.4572612137728389,0,1,1,0,0,1,0,1,1,0,1,0,0,0
4046,-0.43991649313097614,-0.055833672077855064,0.47329553267318336,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4252,-0.43991649313097614,0.47353105628253944,1.5700231266988525,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6456,-0.43991649313097614,0.7992939660427822,0.6727005497687596,0,1,0,1,0,1,1,0,1,0,1,0,0,0
2603,-0.43991649313097614,0.5142514200025698,0.5397638717050421,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2299,-0.43991649313097614,-0.38159658183809786,-1.3545837907029317,0,1,0,1,0,1,0,1,0,1,0,0,1,0
406,-0.43991649313097614,-1.1145631287986442,-0.3575587052250508,1,0,1,0,0,1,1,0,1,0,0,0,1,1
1820,-0.43991649313097614,-1.1552834925186746,0.7059347192846889,1,0,1,0,0,1,1,0,1,0,0,0,1,1
3586,-0.43991649313097614,1.5729808767233588,0.5065297021891128,0,1,1,0,0,1,1,0,0,1,0,1,0,0
3328,-0.43991649313097614,-0.5444780367182193,-0.5237295528046976,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5843,-0.43991649313097614,1.5729808767233588,1.3373839400873468,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2488,-0.43991649313097614,-1.2774445836787656,-0.9890079260277087,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1585,-0.43991649313097614,0.758573602322752,0.8388713973484064,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2934,-0.43991649313097614,-0.4223169455581282,0.9385739058961945,0,1,1,0,0,1,0,1,1,0,0,0,1,0
2374,-0.43991649313097614,-1.2774445836787656,0.3071246850935365,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1874,-0.43991649313097614,-1.2774445836787656,-1.5207546382825785,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1076,-0.43991649313097614,0.3920903288424788,0.9718080754121239,1,0,0,1,0,1,0,1,0,1,1,0,0,1
6228,-0.43991649313097614,0.18848851024232702,-0.12491951861354524,0,1,0,1,0,1,1,0,1,0,1,0,0,0
654,-0.43991649313097614,0.7178532386027215,1.270915601055488,0,1,0,1,0,1,0,1,1,0,1,0,0,0
3683,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2825,-0.43991649313097614,0.9214550572028734,1.2044472620236295,1,0,0,1,0,1,1,0,1,0,0,0,1,0
5742,-0.43991649313097614,0.7992939660427822,-1.3213496211870024,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1048,-0.43991649313097614,-1.1145631287986442,0.47329553267318336,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6902,-0.43991649313097614,-0.9516816739185228,-1.5207546382825785,1,0,1,0,0,1,0,1,1,0,0,1,0,0
5371,-0.43991649313097614,1.125056875803025,-1.45428629925072,0,1,0,1,0,1,0,1,0,1,1,0,0,0
429,2.273158691738958,-1.0331224013585834,0.3071246850935365,0,1,1,0,0,1,0,1,0,1,1,0,0,1
342,-0.43991649313097614,1.1657772395230555,1.437086448635135,0,1,1,0,0,1,0,1,1,0,0,0,1,0
4307,-0.43991649313097614,-1.2774445836787656,-0.49049538328876824,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3124,-0.43991649313097614,0.3106496014024181,-0.4572612137728389,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5409,-0.43991649313097614,-1.1552834925186746,-0.5237295528046976,0,1,1,0,0,1,0,1,1,0,0,0,1,0
1384,-0.43991649313097614,-0.8702409464784621,0.17418800702981907,0,1,1,0,0,1,0,1,1,0,1,0,0,0
996,-0.43991649313097614,-0.30015585439803716,-1.5207546382825785,1,0,0,1,0,1,0,1,0,1,1,0,0,0
678,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
349,-0.43991649313097614,1.2879383306831464,0.3071246850935365,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4546,-0.43991649313097614,-1.1960038562387048,0.5729980412209714,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4060,-0.43991649313097614,1.3286586944031769,-1.3213496211870024,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3544,-0.43991649313097614,-1.0738427650786138,-0.29109036619319206,1,0,0,1,0,1,0,1,0,1,0,0,1,1
1712,-0.43991649313097614,0.35136996512244845,-0.9890079260277087,1,0,1,0,1,0,0,1,1,0,0,0,1,0
876,-0.43991649313097614,-1.1145631287986442,0.6727005497687596,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4170,-0.43991649313097614,-1.1960038562387048,-0.8228370784480619,0,1,1,0,1,0,1,0,0,1,1,0,0,1
647,-0.43991649313097614,1.5322605130033284,1.2376814315395588,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1719,2.273158691738958,0.7992939660427822,1.3041497705714176,0,1,1,0,0,1,1,0,1,0,0,1,0,0
3807,-0.43991649313097614,1.002895784642934,-0.8560712479639913,0,1,1,0,1,0,1,0,0,1,1,0,0,1
6972,2.273158691738958,-1.2774445836787656,-0.6566662308684151,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3999,-0.43991649313097614,0.14776814652229667,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1910,-0.43991649313097614,-0.4223169455581282,0.47329553267318336,0,1,0,1,0,1,1,0,1,0,0,1,0,0
3884,-0.43991649313097614,-0.9516816739185228,0.5397638717050421,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2351,-0.43991649313097614,-0.7888002190384014,0.44006136315725397,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6757,-0.43991649313097614,-0.3408762181180675,-1.3213496211870024,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4482,-0.43991649313097614,-0.9109613101984924,-0.32432453570912145,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3131,-0.43991649313097614,1.6137012404433893,1.1379789229917707,0,1,1,0,0,1,1,0,1,0,0,1,0,0
5023,-0.43991649313097614,-1.2367242199587352,0.7059347192846889,1,0,1,0,0,1,1,0,0,1,0,0,1,1
4284,-0.43991649313097614,0.025607055362205634,0.6062322107369008,1,0,1,0,0,1,1,0,0,1,1,0,0,1
959,2.273158691738958,0.5956921474426305,0.5065297021891128,1,0,1,0,0,1,0,1,1,0,1,0,0,1
4691,2.273158691738958,0.9621754209229036,0.40682719364132464,1,0,1,0,0,1,1,0,1,0,1,0,0,0
112,-0.43991649313097614,0.7992939660427822,-0.025217010065757134,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1391,-0.43991649313097614,1.3286586944031769,-1.288115451671073,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4141,-0.43991649313097614,-1.0738427650786138,-0.5237295528046976,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2135,-0.43991649313097614,1.4100994218432374,0.0412513289661016,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1668,-0.43991649313097614,1.6137012404433893,1.0050422449280532,0,1,1,0,0,1,0,1,1,0,0,1,0,0
6323,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3961,-0.43991649313097614,-1.2774445836787656,-0.15815368812947458,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4383,2.273158691738958,-0.015113308357824713,0.9385739058961945,1,0,1,0,0,1,0,1,1,0,1,0,0,1
6450,2.273158691738958,0.26992923768238775,1.1712130925077,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2305,2.273158691738958,1.6137012404433893,0.9385739058961945,0,1,1,0,0,1,1,0,0,1,0,1,0,0
3399,-0.43991649313097614,0.43281069256250915,-1.188412943123285,0,1,0,1,1,0,0,1,0,1,0,1,0,0
6643,-0.43991649313097614,-1.2774445836787656,-0.6566662308684151,0,1,1,0,0,1,1,0,1,0,1,0,0,1
4569,2.273158691738958,-1.0331224013585834,0.6727005497687596,0,1,1,0,0,1,1,0,0,1,0,1,0,1
6035,-0.43991649313097614,-1.2367242199587352,-0.32432453570912145,0,1,1,0,0,1,1,0,1,0,0,1,0,1
6272,-0.43991649313097614,1.4508197855632678,-1.3545837907029317,0,1,0,1,0,1,0,1,0,1,0,1,0,0
637,-0.43991649313097614,-1.2774445836787656,1.0382764144439827,1,0,1,0,0,1,1,0,0,1,0,0,1,1
4732,-0.43991649313097614,1.6137012404433893,1.6364914657307112,0,1,0,1,0,1,1,0,1,0,0,1,0,0
6075,-0.43991649313097614,-1.1145631287986442,0.9718080754121239,0,1,1,0,0,1,1,0,1,0,1,0,0,1
1358,-0.43991649313097614,-0.5851984004382496,0.008017159450172232,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1871,2.273158691738958,-0.62591876415828,0.9385739058961945,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2724,-0.43991649313097614,-0.30015585439803716,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4539,-0.43991649313097614,0.3106496014024181,-1.4875204687666492,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2548,-0.43991649313097614,-0.21871512695797646,0.37359302412539525,0,1,0,1,0,1,1,0,1,0,0,0,1,0
4102,2.273158691738958,-1.2774445836787656,0.1409538375138897,0,1,1,0,0,1,1,0,1,0,1,0,0,1
5035,-0.43991649313097614,1.247217966963116,0.7391688888006183,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1033,-0.43991649313097614,-0.9924020376385531,-1.45428629925072,1,0,1,0,0,1,1,0,0,1,1,0,0,0
3574,-0.43991649313097614,1.5729808767233588,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
477,-0.43991649313097614,-1.1960038562387048,-1.1551787736073555,0,1,1,0,1,0,1,0,1,0,1,0,0,0
4709,-0.43991649313097614,0.10704778280226633,1.071510583959912,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2976,-0.43991649313097614,-0.9109613101984924,1.0050422449280532,0,1,0,1,0,1,1,0,1,0,1,0,0,1
1503,2.273158691738958,0.18848851024232702,0.37359302412539525,1,0,1,0,0,1,0,1,1,0,0,1,0,1
976,-0.43991649313097614,-1.1552834925186746,-0.025217010065757134,0,1,1,0,0,1,0,1,0,1,0,0,1,0
4629,-0.43991649313097614,1.2064976032430856,-1.3213496211870024,0,1,0,1,0,1,1,0,1,0,1,0,0,0
318,-0.43991649313097614,-0.38159658183809786,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6712,-0.43991649313097614,-1.1960038562387048,0.6727005497687596,0,1,1,0,0,1,0,1,0,1,1,0,0,1
946,-0.43991649313097614,-0.7073594915983407,-0.29109036619319206,1,0,1,0,0,1,0,1,0,1,1,0,0,1
2715,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,0,0,1,0
819,-0.43991649313097614,-1.1960038562387048,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,1,0,0,0
168,-0.43991649313097614,0.5142514200025698,0.5397638717050421,1,0,0,1,0,1,0,1,1,0,0,0,1,0
6417,-0.43991649313097614,-1.1145631287986442,1.1379789229917707,1,0,0,1,0,1,1,0,1,0,0,0,1,1
243,-0.43991649313097614,-1.2774445836787656,-0.9557737565117794,0,1,1,0,1,0,1,0,1,0,0,1,0,1
2431,2.273158691738958,-1.2367242199587352,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,0,1,1
2939,-0.43991649313097614,0.8400143297628127,0.6727005497687596,0,1,1,0,0,1,0,1,0,1,0,1,0,1
271,-0.43991649313097614,0.18848851024232702,-1.4875204687666492,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1806,-0.43991649313097614,1.5322605130033284,0.5065297021891128,0,1,0,1,0,1,0,1,1,0,0,0,1,0
824,2.273158691738958,-1.2774445836787656,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,1,0,0,1
3469,-0.43991649313097614,1.5322605130033284,1.5035547876669937,1,0,1,0,0,1,1,0,1,0,1,0,0,1
6302,-0.43991649313097614,-0.4223169455581282,-1.4875204687666492,0,1,1,0,0,1,0,1,1,0,1,0,0,0
5473,-0.43991649313097614,0.5549717837226001,-1.1551787736073555,0,1,1,0,1,0,0,1,1,0,1,0,0,1
3800,-0.43991649313097614,0.758573602322752,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,1,0,0,0
499,-0.43991649313097614,-0.38159658183809786,0.3071246850935365,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6813,-0.43991649313097614,1.3286586944031769,1.3041497705714176,1,0,0,1,0,1,1,0,0,1,1,0,0,0
6458,-0.43991649313097614,1.5729808767233588,1.4703206181510644,1,0,1,0,0,1,1,0,1,0,0,1,0,0
3791,-0.43991649313097614,1.6137012404433893,-1.288115451671073,0,1,0,1,0,1,1,0,1,0,0,1,0,0
6584,-0.43991649313097614,-0.9516816739185228,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,0,1,0,0
3011,-0.43991649313097614,1.5322605130033284,0.8388713973484064,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1337,-0.43991649313097614,-0.055833672077855064,-0.025217010065757134,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1792,-0.43991649313097614,0.26992923768238775,-0.7896029089321326,1,0,1,0,1,0,1,0,1,0,0,1,0,0
3692,-0.43991649313097614,1.0843365120829946,0.37359302412539525,1,0,0,1,0,1,0,1,1,0,0,1,0,0
6955,-0.43991649313097614,-0.5037576729981889,0.5729980412209714,1,0,1,0,0,1,1,0,1,0,1,0,0,1
5602,-0.43991649313097614,-0.13727439951791576,0.0412513289661016,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1936,-0.43991649313097614,-0.5037576729981889,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,0,1,0,0
1014,-0.43991649313097614,-0.62591876415828,0.9385739058961945,0,1,0,1,0,1,1,0,1,0,1,0,0,1
6570,-0.43991649313097614,-1.1145631287986442,-0.025217010065757134,1,0,1,0,0,1,1,0,1,0,0,0,1,0
5864,-0.43991649313097614,-1.2774445836787656,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5104,-0.43991649313097614,1.4915401492832983,-1.3545837907029317,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6978,2.273158691738958,-0.4223169455581282,-0.8228370784480619,0,1,0,1,1,0,1,0,1,0,1,0,0,1
1732,-0.43991649313097614,-1.1960038562387048,-0.32432453570912145,0,1,1,0,0,1,1,0,0,1,1,0,0,1
5128,2.273158691738958,0.10704778280226633,0.2738905155776072,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2177,-0.43991649313097614,-0.055833672077855064,1.1379789229917707,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6109,-0.43991649313097614,1.6137012404433893,0.47329553267318336,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5014,-0.43991649313097614,-1.2774445836787656,-1.3545837907029317,0,1,1,0,0,1,1,0,1,0,1,0,0,1
1438,-0.43991649313097614,1.5729808767233588,1.4038522791192056,1,0,1,0,0,1,0,1,1,0,1,0,0,0
6671,2.273158691738958,0.7992939660427822,0.2738905155776072,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6771,-0.43991649313097614,-1.2774445836787656,0.5729980412209714,0,1,1,0,0,1,1,0,0,1,1,0,0,1
80,-0.43991649313097614,-0.0965540357978854,-1.4875204687666492,0,1,1,0,0,1,0,1,1,0,0,1,0,0
478,-0.43991649313097614,-1.2367242199587352,0.37359302412539525,0,1,1,0,0,1,1,0,1,0,1,0,0,1
95,-0.43991649313097614,1.6137012404433893,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4814,2.273158691738958,1.5322605130033284,1.6032572962147817,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5098,-0.43991649313097614,-1.2774445836787656,0.5065297021891128,0,1,1,0,0,1,0,1,0,1,1,0,0,1
1800,-0.43991649313097614,-0.62591876415828,0.008017159450172232,1,0,0,1,0,1,0,1,0,1,1,0,0,1
6697,-0.43991649313097614,-0.62591876415828,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4205,-0.43991649313097614,1.4508197855632678,0.7724030583165477,1,0,0,1,0,1,1,0,0,1,1,0,0,0
220,-0.43991649313097614,0.26992923768238775,-0.8228370784480619,1,0,1,0,1,0,1,0,0,1,1,0,0,0
5652,-0.43991649313097614,-0.30015585439803716,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1255,2.273158691738958,1.002895784642934,1.2044472620236295,1,0,1,0,0,1,1,0,0,1,0,0,1,0
4616,-0.43991649313097614,-1.2774445836787656,0.3403588546094659,0,1,0,1,0,1,0,1,1,0,0,0,1,1
2034,-0.43991649313097614,0.7178532386027215,0.5729980412209714,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1449,2.273158691738958,1.369379058123207,1.7029598047625698,0,1,0,1,0,1,1,0,1,0,1,0,0,0
3471,2.273158691738958,1.3286586944031769,1.3041497705714176,0,1,1,0,0,1,1,0,1,0,1,0,0,0
506,-0.43991649313097614,-0.7073594915983407,-1.288115451671073,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6547,-0.43991649313097614,-1.2774445836787656,-0.6234320613524857,0,1,1,0,0,1,1,0,1,0,1,0,0,1
4016,-0.43991649313097614,-0.8702409464784621,-0.6899004003843444,1,0,1,0,0,1,0,1,1,0,0,1,0,1
5420,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,0,1,1,0,0,1,0,1,0,1,0,0,1,0
3045,-0.43991649313097614,-0.055833672077855064,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,1,0,0,1
3881,2.273158691738958,-1.2774445836787656,0.17418800702981907,1,0,1,0,0,1,0,1,1,0,0,1,0,1
4695,-0.43991649313097614,0.7178532386027215,-0.7231345699002738,0,1,0,1,1,0,1,0,1,0,1,0,0,0
469,-0.43991649313097614,-1.2367242199587352,-1.3213496211870024,0,1,1,0,1,0,1,0,1,0,0,0,1,0
6051,-0.43991649313097614,-0.4223169455581282,-0.5237295528046976,1,0,1,0,0,1,0,1,0,1,1,0,0,1
6703,-0.43991649313097614,-0.015113308357824713,0.6394663802528302,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3649,2.273158691738958,-0.9109613101984924,0.47329553267318336,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1195,-0.43991649313097614,-0.5444780367182193,0.6394663802528302,0,1,0,1,0,1,1,0,1,0,1,0,0,1
2957,-0.43991649313097614,0.5956921474426305,0.3071246850935365,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3929,-0.43991649313097614,-0.9516816739185228,0.5397638717050421,0,1,1,0,0,1,1,0,0,1,1,0,0,1
29,2.273158691738958,-0.7073594915983407,0.9053397363802651,1,0,1,0,0,1,0,1,1,0,0,0,1,0
5489,2.273158691738958,-1.1552834925186746,0.805637227832477,1,0,1,0,0,1,0,1,0,1,0,1,0,1
4714,2.273158691738958,0.880734693482843,0.3071246850935365,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1088,-0.43991649313097614,1.4100994218432374,0.5397638717050421,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2461,-0.43991649313097614,-0.21871512695797646,1.0050422449280532,1,0,1,0,0,1,1,0,1,0,0,0,1,0
6192,-0.43991649313097614,-1.2774445836787656,-0.49049538328876824,1,0,1,0,0,1,0,1,1,0,1,0,0,0
786,-0.43991649313097614,-1.1145631287986442,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,0,1,0,0
4203,-0.43991649313097614,-0.8702409464784621,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,0,1,0,1
915,-0.43991649313097614,-1.2774445836787656,-0.4572612137728389,0,1,1,0,0,1,0,1,1,0,0,0,1,0
5472,2.273158691738958,1.125056875803025,1.1047447534758412,0,1,1,0,0,1,0,1,0,1,1,0,0,0
936,-0.43991649313097614,1.5322605130033284,0.5397638717050421,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3783,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6719,-0.43991649313097614,1.6137012404433893,0.6727005497687596,0,1,1,0,0,1,0,1,0,1,1,0,0,0
694,2.273158691738958,0.26992923768238775,0.8721055668643357,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6140,-0.43991649313097614,-0.46303730927815856,0.6394663802528302,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3392,-0.43991649313097614,-1.0738427650786138,-1.288115451671073,0,1,0,1,0,1,1,0,1,0,1,0,0,0
2758,-0.43991649313097614,0.5142514200025698,-0.3575587052250508,1,0,0,1,0,1,0,1,0,1,0,1,0,1
4950,-0.43991649313097614,-1.2367242199587352,0.8388713973484064,0,1,0,1,0,1,1,0,1,0,1,0,0,1
917,2.273158691738958,1.6137012404433893,0.9053397363802651,1,0,0,1,0,1,1,0,0,1,1,0,0,1
4943,2.273158691738958,-1.2774445836787656,0.6727005497687596,1,0,1,0,0,1,0,1,1,0,1,0,0,1
742,-0.43991649313097614,1.4100994218432374,-1.4875204687666492,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3578,-0.43991649313097614,1.3286586944031769,0.2406563460616778,0,1,0,1,0,1,1,0,1,0,0,1,0,1
5379,2.273158691738958,-0.9924020376385531,0.5397638717050421,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1658,-0.43991649313097614,1.1657772395230555,0.9718080754121239,0,1,1,0,0,1,0,1,1,0,1,0,0,1
548,-0.43991649313097614,-0.8295205827584317,-1.5207546382825785,1,0,0,1,0,1,0,1,0,1,0,1,0,0
2528,-0.43991649313097614,-0.6666391278783103,-0.32432453570912145,0,1,1,0,1,0,0,1,0,1,1,0,0,0
486,-0.43991649313097614,1.3286586944031769,0.8388713973484064,1,0,1,0,0,1,0,1,0,1,0,0,1,0
449,-0.43991649313097614,1.4100994218432374,1.536788957182923,0,1,1,0,0,1,1,0,0,1,1,0,0,0
2301,-0.43991649313097614,-1.2774445836787656,-0.29109036619319206,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2406,-0.43991649313097614,-0.2594354906780068,-0.49049538328876824,1,0,1,0,1,0,1,0,0,1,1,0,0,0
4568,-0.43991649313097614,1.4100994218432374,-0.3575587052250508,0,1,0,1,0,1,0,1,0,1,1,0,0,0
3014,-0.43991649313097614,-0.8702409464784621,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,1,0,0
1856,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,0,1,0,1,0,1,1,0,1,0,0,0,1,0
3397,-0.43991649313097614,0.47353105628253944,1.1712130925077,0,1,1,0,0,1,1,0,0,1,0,1,0,0
4907,-0.43991649313097614,1.5729808767233588,0.7391688888006183,1,0,0,1,0,1,0,1,0,1,0,0,1,0
3659,-0.43991649313097614,-0.5851984004382496,-0.22462202716133334,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5506,-0.43991649313097614,0.7178532386027215,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,0,1,0,0
4394,-0.43991649313097614,-0.8295205827584317,-0.5237295528046976,0,1,1,0,0,1,0,1,0,1,1,0,0,0
4514,-0.43991649313097614,-0.9924020376385531,-0.7231345699002738,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1263,-0.43991649313097614,1.4508197855632678,-0.025217010065757134,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6296,-0.43991649313097614,-0.3408762181180675,1.3041497705714176,1,0,1,0,0,1,1,0,1,0,0,0,1,0
164,-0.43991649313097614,1.4915401492832983,0.37359302412539525,0,1,0,1,0,1,0,1,1,0,0,0,1,0
3553,-0.43991649313097614,1.4508197855632678,0.40682719364132464,0,1,1,0,0,1,0,1,0,1,0,0,1,0
3841,-0.43991649313097614,-0.46303730927815856,1.270915601055488,1,0,0,1,0,1,0,1,1,0,0,0,1,1
3055,-0.43991649313097614,1.002895784642934,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,0,1,0,0
2834,-0.43991649313097614,0.7992939660427822,1.0382764144439827,0,1,1,0,0,1,1,0,1,0,0,0,1,0
14,2.273158691738958,-0.5851984004382496,0.6727005497687596,1,0,1,0,0,1,0,1,0,1,1,0,0,1
708,2.273158691738958,-0.5851984004382496,0.47329553267318336,0,1,1,0,0,1,0,1,0,1,0,1,0,1
6505,-0.43991649313097614,-0.8295205827584317,-1.5207546382825785,1,0,0,1,0,1,1,0,0,1,1,0,0,1
4003,-0.43991649313097614,1.4100994218432374,0.7059347192846889,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1068,-0.43991649313097614,0.7992939660427822,0.1409538375138897,0,1,0,1,0,1,1,0,0,1,1,0,0,0
6388,-0.43991649313097614,1.247217966963116,-0.8560712479639913,0,1,0,1,1,0,1,0,1,0,1,0,0,0
2684,-0.43991649313097614,0.06632741908223598,-1.3213496211870024,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6397,-0.43991649313097614,0.5549717837226001,-1.5207546382825785,1,0,0,1,0,1,0,1,0,1,1,0,0,0
5637,-0.43991649313097614,-0.748079855318371,1.3706181096032763,1,0,1,0,0,1,1,0,1,0,1,0,0,1
6213,-0.43991649313097614,1.2064976032430856,-0.29109036619319206,0,1,0,1,0,1,1,0,1,0,0,1,0,0
4362,2.273158691738958,-0.8702409464784621,1.3041497705714176,1,0,1,0,0,1,1,0,1,0,0,1,0,1
2727,-0.43991649313097614,-0.1779947632379461,-1.288115451671073,1,0,1,0,0,1,1,0,1,0,0,0,1,0
3702,-0.43991649313097614,0.3920903288424788,1.437086448635135,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6364,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,1,0,0,1,1,0,0,1,1,0,0,0
2685,-0.43991649313097614,0.43281069256250915,0.3403588546094659,0,1,1,0,0,1,0,1,0,1,0,1,0,0
3745,2.273158691738958,1.247217966963116,1.4703206181510644,0,1,1,0,0,1,1,0,0,1,0,1,0,0
4134,2.273158691738958,0.43281069256250915,1.270915601055488,0,1,1,0,0,1,0,1,0,1,1,0,0,1
5688,-0.43991649313097614,-1.0331224013585834,-1.5207546382825785,1,0,1,0,0,1,1,0,0,1,0,1,0,0
804,2.273158691738958,-0.5037576729981889,0.8721055668643357,1,0,1,0,0,1,1,0,1,0,0,0,1,1
4790,-0.43991649313097614,-0.2594354906780068,-1.4875204687666492,0,1,1,0,0,1,1,0,0,1,1,0,0,0
